race_id,year,month,day,place,race_num,horse_num,horse,rank,error_code,pop,win_odds,win_pred_prob_raw,win_pred_prob,show_pred_prob,market_prob,win_market_pred_prob
202408100403010601,24,8,10,新潟,6,1,エレパイオ,15,0,11.0,46.6,0.12121670561009949,0.07173913043478261,0.0967741935483871,0.016792317272478027,0.01888162672476398
202408100403010602,24,8,10,新潟,6,2,ペプロス,6,0,8.0,32.1,0.10958204527054365,0.05006257822277847,0.08484848484848485,0.02437763192827028,0.01888162672476398
202408100403010603,24,8,10,新潟,6,3,スパイラル,16,0,17.0,231.2,0.10966577782246094,0.05006257822277847,0.036303630363036306,0.0033846106613212635,0.0
202408100403010604,24,8,10,新潟,6,4,キタノフローラ,8,0,10.0,43.2,0.10662143832007591,0.05006257822277847,0.055381400208986416,0.01811393483558972,0.01888162672476398
202408100403010605,24,8,10,新潟,6,5,ミズイロホルトゥス,7,0,2.0,5.1,0.12697518929293727,0.07711442786069651,0.2748603351955307,0.15343568331323063,0.14705882352941177
202408100403010606,24,8,10,新潟,6,6,セナマリン,1,0,1.0,1.7,0.16107536586997878,0.21487603305785125,0.29692832764505117,0.4603070499396918,0.5079365079365079
202408100403010607,24,8,10,新潟,6,7,ブラックティンカー,12,0,5.0,20.8,0.12121670561009949,0.07173913043478261,0.1608187134502924,0.037621249273917114,0.03272727272727273
202408100403010608,24,8,10,新潟,6,8,シルフレイ,2,0,9.0,37.0,0.10662143832007591,0.05006257822277847,0.15428571428571425,0.02114924283506692,0.01888162672476398
202408100403010609,24,8,10,新潟,6,9,ラトルシェ,3,0,7.0,29.9,0.12121670561009949,0.07173913043478261,0.1608187134502924,0.02617130384272495,0.023779724655819776
202408100403010610,24,8,10,新潟,6,10,レディーフランシス,5,0,3.0,7.7,0.14805027528942075,0.1382636655948553,0.3402417962003454,0.101626231804867,0.09192825112107623
202408100403010611,24,8,10,新潟,6,11,ピンクブルー,9,0,15.0,176.9,0.10966577782246094,0.05006257822277847,0.0967741935483871,0.004423527331246332,0.0021551724137931034
202408100403010612,24,8,10,新潟,6,12,エンジェライト,13,0,16.0,199.7,0.07164036995706625,0.0033025099075297227,0.004149377593360996,0.003918487655971337,0.0
202408100403010613,24,8,10,新潟,6,13,カゼノカンザシ,17,0,18.0,261.7,0.10396193428171846,0.05006257822277847,0.13448275862068965,0.0029901489678925337,0.0
202408100403010614,24,8,10,新潟,6,14,グッバイウェーブ,4,0,4.0,12.0,0.12697518929293727,0.07711442786069651,0.1608187134502924,0.065210165408123,0.07583965330444203
202408100403010615,24,8,10,新潟,6,15,オーガスタフラッグ,14,0,14.0,110.6,0.13280453646417054,0.08721624850657109,0.24813153961136014,0.007075243986414793,0.002540220152413209
202408100403010616,24,8,10,新潟,6,16,シンガソング,10,0,12.0,69.8,0.10662143832007591,0.05006257822277847,0.13448275862068965,0.011210916689075588,0.005747126436781609
202408100403010617,24,8,10,新潟,6,17,ハピハピハッピー,18,0,13.0,82.8,0.10396193428171846,0.05006257822277847,0.055381400208986416,0.009450748609872899,0.005747126436781609
202408100403010618,24,8,10,新潟,6,18,リアライズリリー,11,0,6.0,23.9,0.10966577782246094,0.05006257822277847,0.2748603351955307,0.03274150564424586,0.03272727272727273
202408100403010701,24,8,10,新潟,7,1,クリーゲリン,3,0,4.0,8.9,0.14121361458429305,0.12949640287769784,0.5466666666666666,0.08792764741967793,0.07583965330444203
202408100403010702,24,8,10,新潟,7,2,パレットキャット,11,0,16.0,322.3,0.08321736010557745,0.015590200445434299,0.014598540145985401,0.0024280361837888103,0.0
202408100403010703,24,8,10,新潟,7,3,チャーモニウム,9,0,13.0,167.7,0.07110943663924829,0.0033025099075297227,0.03278688524590164,0.004666404663298353,0.0021551724137931034
202408100403010704,24,8,10,新潟,7,4,アルニャート,17,0,17.0,409.2,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.0019124048436831222,0.0
202408100403010705,24,8,10,新潟,7,5,コスモホライズン,13,0,8.0,39.6,0.10396193428171846,0.05006257822277847,0.33163265306122447,0.01976151671805893,0.01888162672476398
202408100403010706,24,8,10,新潟,7,6,ユキノロンシャン,14,0,15.0,260.6,0.07110943663924829,0.0033025099075297227,0.023622047244094488,0.003002901235744949,0.0
202408100403010707,24,8,10,新潟,7,7,アネッロ,18,0,18.0,421.7,0.07110943663924829,0.0033025099075297227,0.0,0.0018557174817053206,0.0
202408100403010708,24,8,10,新潟,7,8,ミスターローズ,16,0,10.0,74.7,0.08321736010557745,0.015590200445434299,0.043478260869565216,0.010475984766199915,0.005747126436781609
202408100403010709,24,8,10,新潟,7,9,キープソーキュート,10,0,11.0,113.4,0.07164036995706625,0.0033025099075297227,0.019230769230769232,0.006900847107893594,0.002540220152413209
202408100403010710,24,8,10,新潟,7,10,デルマヴェーダ,2,0,2.0,5.7,0.13970153536665217,0.12949640287769784,0.5126050420168067,0.13729053719914625,0.13347457627118645
202408100403010711,24,8,10,新潟,7,11,イサチルイトムスビ,6,0,12.0,138.7,0.07110943663924829,0.0033025099075297227,0.036303630363036306,0.005642076871197791,0.0021551724137931034
202408100403010712,24,8,10,新潟,7,12,マジカルステップ,8,0,6.0,16.0,0.09004589370223036,0.025878003696857672,0.08484848484848485,0.04890975387719585,0.05815602836879431
202408100403010713,24,8,10,新潟,7,13,ナムラモナ,7,0,5.0,10.2,0.09004589370223036,0.025878003696857672,0.15428571428571425,0.07672118255246409,0.07583965330444203
202408100403010714,24,8,10,新潟,7,14,メーオーテソーロ,5,0,9.0,59.2,0.07825824825405456,0.01393728222996516,0.017857142857142856,0.01321885239924212,0.01888162672476398
202408100403010715,24,8,10,新潟,7,15,ココロオドル,4,0,7.0,23.3,0.07110943663924829,0.0033025099075297227,0.03278688524590164,0.03358609708305295,0.03272727272727273
202408100403010716,24,8,10,新潟,7,16,マルボルド,15,0,14.0,230.0,0.07110943663924829,0.0033025099075297227,0.0,0.0034024176610223202,0.0
202408100403010717,24,8,10,新潟,7,17,ゴールドジャンパー,12,0,3.0,6.0,0.1414266750365887,0.12949640287769784,0.1608187134502924,0.13042601033918894,0.12457912457912458
202408100403010718,24,8,10,新潟,7,18,ポトマックテソーロ,1,0,1.0,1.9,0.16107536586997878,0.21487603305785125,0.7525221442029758,0.41187161159743874,0.45652173913043476
202408100403010801,24,8,10,新潟,8,1,サンロレンツォ,15,0,7.0,47.9,0.1579032944061551,0.15331010452961671,0.5769230769230769,0.016500185346685098,0.01888162672476398
202408100403010802,24,8,10,新潟,8,2,コンテソレーラ,11,0,3.0,7.9,0.10264759685131913,0.05006257822277847,0.2748603351955307,0.1000454276083818,0.09192825112107623
202408100403010803,24,8,10,新潟,8,3,クインズカムイ,8,0,12.0,176.5,0.08321736010557745,0.015590200445434299,0.0900900900900901,0.004477953983604625,0.0021551724137931034
202408100403010804,24,8,10,新潟,8,4,ゴールドアローン,3,0,2.0,4.0,0.16519361007794375,0.21739130434782608,0.8157894736842105,0.19758971952655408,0.20068027210884354
202408100403010805,24,8,10,新潟,8,5,レリッシュ,10,0,10.0,134.3,0.07996457627649123,0.01393728222996516,0.0900900900900901,0.005885025153434223,0.0021551724137931034
202408100403010806,24,8,10,新潟,8,6,サイモンポーリア,14,0,15.0,267.6,0.0847713596612924,0.018726591760299626,0.0967741935483871,0.002953508513102452,0.0
202408100403010807,24,8,10,新潟,8,7,アムールドパリ,2,0,1.0,1.5,0.16519361007794375,0.21739130434782608,0.5826086956521739,0.5269059187374775,0.6
202408100403010808,24,8,10,新潟,8,8,メダルラッシュ,5,0,5.0,31.4,0.12697518929293727,0.07711442786069651,0.2748603351955307,0.025170664907841284,0.023779724655819776
202408100403010809,24,8,10,新潟,8,9,マンマリアーレ,1,0,4.0,11.7,0.16931406403853377,0.28070175438596495,0.5826086956521739,0.06755204086377917,0.07583965330444203
202408100403010810,24,8,10,新潟,8,10,ツインビスケッツ,7,0,9.0,91.5,0.10181963417647864,0.03333333333333333,0.13448275862068965,0.008637801946516024,0.002540220152413209
202408100403010811,24,8,10,新潟,8,11,カフェアローロ,12,0,6.0,36.4,0.13896411062155256,0.12949640287769784,0.29692832764505117,0.02171315599192902,0.01888162672476398
202408100403010812,24,8,10,新潟,8,12,ラズライト,6,0,8.0,83.2,0.11646868124936326,0.06297229219143576,0.0967741935483871,0.009499505746468944,0.002540220152413209
202408100403010813,24,8,10,新潟,8,13,ライブインステラ,13,0,13.0,183.7,0.07319798899018623,0.0053475935828877,0.055381400208986416,0.004302443538955995,0.0021551724137931034
202408100403010814,24,8,10,新潟,8,14,キタノチェロキー,9,0,11.0,155.0,0.09004589370223036,0.025878003696857672,0.055381400208986416,0.005099089536169137,0.0021551724137931034
202408100403010815,24,8,10,新潟,8,15,ショーヴァロンス,4,0,14.0,215.5,0.1252314479637249,0.07711442786069651,0.055381400208986416,0.0036675585991007716,0.0
202408100403010901,24,8,10,新潟,9,1,クリノアルバトロス,1,0,2.0,5.0,0.14121361458429305,0.12949640287769784,0.5535714285714286,0.15886491069603137,0.13347457627118645
202408100403010902,24,8,10,新潟,9,2,ロイヤルソウル,7,0,14.0,56.3,0.07996457627649123,0.01393728222996516,0.043256997455470736,0.014108784253643994,0.01888162672476398
202408100403010903,24,8,10,新潟,9,3,ウイスキータイム,14,0,15.0,189.1,0.07996457627649123,0.01393728222996516,0.019230769230769232,0.0042005529004767676,0.0021551724137931034
202408100403010904,24,8,10,新潟,9,4,ジューンアース,11,0,5.0,10.5,0.12121670561009949,0.07173913043478261,0.2748603351955307,0.07564995747430064,0.07583965330444203
202408100403010905,24,8,10,新潟,9,5,チュウワスプリング,8,0,8.0,13.8,0.12166314184641082,0.07173913043478261,0.13448275862068965,0.05755975025218527,0.05815602836879431
202408100403010906,24,8,10,新潟,9,6,アポロプラネット,6,0,12.0,31.3,0.11929087834914673,0.06297229219143576,0.24813153961136014,0.02537778126134686,0.023779724655819776
202408100403010907,24,8,10,新潟,9,7,タカネノハナコサン,15,0,1.0,3.7,0.1410292739687957,0.12949640287769784,0.0967741935483871,0.21468231175139368,0.20068027210884354
202408100403010908,24,8,10,新潟,9,8,グレタ,5,0,11.0,26.9,0.1084927237283081,0.05006257822277847,0.24813153961136014,0.029528793809671258,0.023779724655819776
202408100403010909,24,8,10,新潟,9,9,ビップシュプリーム,2,0,3.0,6.7,0.15495070593663435,0.13861386138613863,0.3402417962003454,0.118555903504501,0.12457912457912458
202408100403010910,24,8,10,新潟,9,10,ロンズデーライト,4,0,13.0,52.9,0.08391270004293111,0.018726591760299626,0.08484848484848485,0.015015587022309202,0.01888162672476398
202408100403010911,24,8,10,新潟,9,11,ニフェーデービル,12,0,10.0,17.9,0.08321736010557745,0.015590200445434299,0.1608187134502924,0.04437567337877971,0.035294117647058816
202408100403010912,24,8,10,新潟,9,12,カナウ,3,0,9.0,17.7,0.1579032944061551,0.15331010452961671,0.15428571428571425,0.04487709341695801,0.035294117647058816
202408100403010913,24,8,10,新潟,9,13,カリュウ,13,0,7.0,13.3,0.14121361458429305,0.12949640287769784,0.3402417962003454,0.05972365063760577,0.05815602836879431
202408100403010914,24,8,10,新潟,9,14,スペキオサレジーナ,10,0,6.0,13.0,0.12098739934521381,0.06329113924050633,0.3402417962003454,0.06110188872924283,0.07583965330444203
202408100403010915,24,8,10,新潟,9,15,セッカチケーン,9,0,4.0,10.4,0.12121670561009949,0.07173913043478261,0.15428571428571425,0.07637736091155353,0.07583965330444203
202408100403011001,24,8,10,新潟,10,1,バラードインミラノ,8,0,11.0,208.5,0.07164036995706625,0.0033025099075297227,0.023622047244094488,0.0037493710639398097,0.0
202408100403011002,24,8,10,新潟,10,2,デルマヤクシ,13,0,13.0,294.3,0.06902730949545799,0.0,0.014598540145985401,0.002656282252230548,0.0
202408100403011003,24,8,10,新潟,10,3,ルヴァンノワール,5,0,8.0,59.4,0.08774490130145708,0.025878003696857672,0.0967741935483871,0.013160671158778624,0.005747126436781609
202408100403011004,24,8,10,新潟,10,4,コスモイグローク,12,0,12.0,237.5,0.08391270004293111,0.018726591760299626,0.019230769230769232,0.0032915531235008437,0.0
202408100403011005,24,8,10,新潟,10,5,プレジャークルーズ,10,0,2.0,3.8,0.15235127425972395,0.13861386138613863,0.5853658536585366,0.2057220702188027,0.23846153846153847
202408100403011006,24,8,10,新潟,10,6,ハクサンバード,6,0,10.0,114.1,0.07996457627649123,0.01393728222996516,0.043256997455470736,0.0068513923473396176,0.002540220152413209
202408100403011007,24,8,10,新潟,10,7,コスモスプモーニ,9,0,9.0,62.9,0.08321736010557745,0.015590200445434299,0.2748603351955307,0.012428360362980131,0.005747126436781609
202408100403011008,24,8,10,新潟,10,8,クオレス,7,0,4.0,10.5,0.1410292739687957,0.12949640287769784,0.33163265306122447,0.0744517968410905,0.07583965330444203
202408100403011009,24,8,10,新潟,10,9,ピースディオン,14,0,14.0,524.3,0.06902730949545799,0.0,0.004149377593360996,0.0014910239687801839,0.0
202408100403011010,24,8,10,新潟,10,10,テラステラ,4,0,3.0,8.1,0.16931406403853377,0.28070175438596495,0.6568047337278105,0.09651158849770992,0.09090909090909091
202408100403011011,24,8,10,新潟,10,11,スティールブルー,3,0,1.0,1.8,0.16928713705836865,0.28070175438596495,0.5769230769230769,0.43430214823969465,0.5079365079365079
202408100403011012,24,8,10,新潟,10,12,ジュドー,11,0,7.0,29.6,0.12186009990370499,0.07173913043478261,0.2748603351955307,0.026410265771332778,0.023779724655819776
202408100403011013,24,8,10,新潟,10,13,サトミノキラリ,2,0,5.0,11.3,0.07996457627649123,0.01393728222996516,0.1608187134502924,0.0691808731709248,0.07583965330444203
202408100403011014,24,8,10,新潟,10,14,サクセスアイ,1,0,6.0,15.7,0.1410292739687957,0.12949640287769784,0.24813153961136014,0.049792602982894923,0.035294117647058816
202408100403011101,24,8,10,新潟,11,1,レディフォース,14,0,10.0,64.3,0.06638025442260198,0.0,0.0967741935483871,0.01236343144663602,0.005747126436781609
202408100403011102,24,8,10,新潟,11,2,アナンシエーション,11,0,13.0,73.4,0.10326125625789376,0.05006257822277847,0.0900900900900901,0.010830635449845994,0.005747126436781609
202408100403011103,24,8,10,新潟,11,3,ブレイクフォース,1,0,9.0,24.8,0.14129048464214572,0.12949640287769784,0.24813153961136014,0.032055187178173225,0.03272727272727273
202408100403011104,24,8,10,新潟,11,4,テーオーリカード,12,0,7.0,12.4,0.09004589370223036,0.025878003696857672,0.15428571428571425,0.06411037435634645,0.05815602836879431
202408100403011105,24,8,10,新潟,11,5,ペプチドソレイユ,9,0,5.0,8.0,0.12186009990370499,0.07173913043478261,0.2748603351955307,0.099371080252337,0.07583965330444203
202408100403011106,24,8,10,新潟,11,6,デンコウリジエール,7,0,15.0,178.1,0.13891138593669589,0.08928571428571429,0.0900900900900901,0.004463608321272858,0.0021551724137931034
202408100403011107,24,8,10,新潟,11,7,ゲンパチルシファー,2,0,11.0,69.4,0.07212572770166363,0.0053475935828877,0.036303630363036306,0.011454879567992737,0.005747126436781609
202408100403011108,24,8,10,新潟,11,8,ホウオウリアリティ,10,0,14.0,141.8,0.11781369684152124,0.06297229219143576,0.0900900900900901,0.005606266868961185,0.0021551724137931034
202408100403011109,24,8,10,新潟,11,9,ミラクルティアラ,13,0,6.0,9.6,0.12186009990370499,0.07173913043478261,0.2748603351955307,0.08280923354361416,0.07583965330444203
202408100403011110,24,8,10,新潟,11,10,ルクスフロンティア,4,0,2.0,5.0,0.1396747472545341,0.12949640287769784,0.4654788418708241,0.1589937284037392,0.20068027210884354
202408100403011111,24,8,10,新潟,11,11,ヴァンヤール,3,0,4.0,6.8,0.10326125625789376,0.05006257822277847,0.2748603351955307,0.11690715323804353,0.09192825112107623
202408100403011112,24,8,10,新潟,11,12,ドゥラレジリエント,6,0,1.0,3.8,0.1583966816419742,0.15331010452961671,0.4654788418708241,0.2092022742154463,0.23846153846153847
202408100403011113,24,8,10,新潟,11,13,ビヨンドザファザー,5,0,8.0,14.6,0.10726885714756933,0.05006257822277847,0.4005524861878453,0.05444990698758191,0.07583965330444203
202408100403011114,24,8,10,新潟,11,14,クールミラボー,8,0,3.0,6.3,0.16107536586997878,0.21487603305785125,0.5826086956521739,0.12618549873312634,0.12457912457912458
202408100403011115,24,8,10,新潟,11,15,クレスコジョケツ,15,0,12.0,71.0,0.1084927237283081,0.05006257822277847,0.055381400208986416,0.011196741436883042,0.005747126436781609
202408100403011201,24,8,10,新潟,12,1,ビッグフラワー,5,0,9.0,37.3,0.12398296034125056,0.07711442786069651,0.24813153961136014,0.021281678836813676,0.01888162672476398
202408100403011202,24,8,10,新潟,12,2,ハウファアイルゴー,10,0,18.0,504.3,0.07110943663924829,0.0033025099075297227,0.0,0.0015740761860264726,0.0
202408100403011203,24,8,10,新潟,12,3,パノティア,12,0,15.0,206.5,0.08391270004293111,0.018726591760299626,0.043256997455470736,0.0038440998576907996,0.0
202408100403011204,24,8,10,新潟,12,4,グランドハーバー,7,0,7.0,9.9,0.12497105468385797,0.07711442786069651,0.29692832764505117,0.08018248693062122,0.07583965330444203
202408100403011205,24,8,10,新潟,12,5,ララマセラシオン,1,0,5.0,8.6,0.12565856169763115,0.07711442786069651,0.10588235294117647,0.09230309542013374,0.09192825112107623
202408100403011206,24,8,10,新潟,12,6,レグザゴン,4,0,8.0,12.4,0.1252314479637249,0.07711442786069651,0.15862068965517243,0.06401666295267339,0.05815602836879431
202408100403011207,24,8,10,新潟,12,7,トモジャシーマ,2,0,3.0,5.6,0.1414266750365887,0.12949640287769784,0.5769230769230769,0.14175118225234823,0.13347457627118645
202408100403011208,24,8,10,新潟,12,8,エスペラント,17,0,13.0,183.6,0.09692267792242554,0.027497708524289642,0.043256997455470736,0.004323565471749184,0.0021551724137931034
202408100403011209,24,8,10,新潟,12,9,ナファロア,8,0,2.0,5.5,0.1446683981605016,0.1382636655948553,0.4654788418708241,0.1443284764751182,0.13347457627118645
202408100403011210,24,8,10,新潟,12,10,パストラーレ,3,0,1.0,4.1,0.13998593295900205,0.12949640287769784,0.3402417962003454,0.19361137088125613,0.20068027210884354
202408100403011211,24,8,10,新潟,12,11,メリトリオ,13,0,11.0,80.8,0.09004589370223036,0.025878003696857672,0.08484848484848485,0.009824339364024135,0.002540220152413209
202408100403011212,24,8,10,新潟,12,12,エナジーチャイム,15,0,14.0,188.4,0.07825824825405456,0.01393728222996516,0.007462686567164179,0.004213410937437102,0.0021551724137931034
202408100403011213,24,8,10,新潟,12,13,ベストオブユー,9,0,10.0,65.6,0.10966577782246094,0.05006257822277847,0.24813153961136014,0.012100710680078508,0.005747126436781609
202408100403011214,24,8,10,新潟,12,14,ディバイングレース,11,0,4.0,6.3,0.13909925828866296,0.12949640287769784,0.4654788418708241,0.12600105089097619,0.12457912457912458
202408100403011215,24,8,10,新潟,12,15,ローブドゥマリエ,16,0,17.0,268.1,0.14205731583609382,0.1382636655948553,0.055381400208986416,0.002960860203704401,0.0
202408100403011216,24,8,10,新潟,12,16,ゴヴェルナーレリコ,14,0,6.0,9.1,0.10966577782246094,0.05006257822277847,0.33163265306122447,0.08723149677067583,0.07583965330444203
202408100403011217,24,8,10,新潟,12,17,プレストマーヴェル,18,0,16.0,243.9,0.07164036995706625,0.0033025099075297227,0.014598540145985401,0.0032546396909108244,0.0
202408100403011218,24,8,10,新潟,12,18,エンブレムコード,6,0,12.0,110.3,0.10580466569539525,0.05006257822277847,0.055381400208986416,0.0071967961977620135,0.002540220152413209
202408110403020101,24,8,11,新潟,1,1,サファル,5,0,9.0,58.6,0.06902730949545799,0.0,0.043256997455470736,0.013420005996145753,0.005747126436781609
202408110403020102,24,8,11,新潟,1,2,クリノサンシャイン,6,0,11.0,107.7,0.10181963417647864,0.03333333333333333,0.15428571428571425,0.007301878842842536,0.002540220152413209
202408110403020103,24,8,11,新潟,1,3,アメリカンピース,2,0,2.0,2.9,0.1579032944061551,0.15331010452961671,0.8222222222222222,0.27117667288763486,0.28426395939086296
202408110403020104,24,8,11,新潟,1,4,エヴィエニス,0,4,10.0,105.5,0.07110943663924829,0.0033025099075297227,0.019230769230769232,0.007454145510655367,0.002540220152413209
202408110403020105,24,8,11,新潟,1,5,サトノレギオン,9,0,6.0,26.9,0.08391270004293111,0.018726591760299626,0.0967741935483871,0.02923465990238443,0.023779724655819776
202408110403020106,24,8,11,新潟,1,6,ウインエタンセル,7,0,3.0,4.1,0.10181963417647864,0.03333333333333333,0.4654788418708241,0.19180789057905884,0.20068027210884354
202408110403020107,24,8,11,新潟,1,7,ヴァトレニ,1,0,1.0,2.8,0.16811579159218062,0.26540284360189575,0.8623853211009175,0.28086155406219326,0.28426395939086296
202408110403020108,24,8,11,新潟,1,8,カルマンフィルター,10,0,8.0,53.1,0.07110943663924829,0.0033025099075297227,0.007462686567164179,0.014810025449607177,0.01888162672476398
202408110403020109,24,8,11,新潟,1,9,イエローウィン,4,0,7.0,42.4,0.07825824825405456,0.01393728222996516,0.0967741935483871,0.01854746111731465,0.01888162672476398
202408110403020110,24,8,11,新潟,1,10,オールフラッグ,8,0,5.0,18.5,0.07825824825405456,0.01393728222996516,0.0967741935483871,0.04250877574995358,0.035294117647058816
202408110403020111,24,8,11,新潟,1,11,スズノイナズマ,3,0,4.0,6.4,0.15953249467461575,0.21487603305785125,0.4654788418708241,0.12287692990220955,0.12457912457912458
202408110403020201,24,8,11,新潟,2,1,フジサンワイシーシ,14,0,15.0,449.0,0.07110943663924829,0.0033025099075297227,0.0,0.0017687191380614264,0.0
202408110403020202,24,8,11,新潟,2,2,キョウエイフロイデ,4,0,8.0,17.0,0.13121245274622276,0.08721624850657109,0.15428571428571425,0.04671499370526944,0.035294117647058816
202408110403020203,24,8,11,新潟,2,3,ミスサラワク,3,0,11.0,40.9,0.11925230085742686,0.06297229219143576,0.24813153961136014,0.019416990048645003,0.01888162672476398
202408110403020204,24,8,11,新潟,2,4,サノノゴールド,2,0,6.0,14.8,0.14449478020516293,0.1382636655948553,0.5769230769230769,0.05365911439118787,0.05815602836879431
202408110403020205,24,8,11,新潟,2,5,コスモフレディ,1,0,2.0,3.6,0.1684669931198025,0.26540284360189575,0.6875,0.2205985813859946,0.23846153846153847
202408110403020206,24,8,11,新潟,2,6,カレンタクト,9,0,3.0,7.1,0.15518128670114317,0.13861386138613863,0.5769230769230769,0.11185280182951839,0.12457912457912458
202408110403020207,24,8,11,新潟,2,7,トゥルーマンショウ,0,4,12.0,63.3,0.08321736010557745,0.015590200445434299,0.036303630363036306,0.012545890884511543,0.01888162672476398
202408110403020208,24,8,11,新潟,2,8,ジョリーロジャー,10,0,4.0,9.1,0.14805027528942075,0.1382636655948553,0.4654788418708241,0.08726976846039346,0.09192825112107623
202408110403020209,24,8,11,新潟,2,9,キタノマキシム,6,0,9.0,21.0,0.11925230085742686,0.06297229219143576,0.2748603351955307,0.0378168996661705,0.035294117647058816
202408110403020210,24,8,11,新潟,2,10,バルダンツァ,7,0,7.0,16.1,0.07879383015964805,0.01393728222996516,0.2748603351955307,0.04932639086891804,0.035294117647058816
202408110403020211,24,8,11,新潟,2,11,ラキアレクサンダー,5,0,1.0,3.0,0.14805027528942075,0.1382636655948553,0.5769230769230769,0.2647182976631935,0.28426395939086296
202408110403020212,24,8,11,新潟,2,12,ルルフィーユ,12,0,5.0,14.8,0.14121361458429305,0.12949640287769784,0.3402417962003454,0.05365911439118787,0.035294117647058816
202408110403020213,24,8,11,新潟,2,13,インターシア,8,0,10.0,27.3,0.15235127425972395,0.13861386138613863,0.2748603351955307,0.029089922820131155,0.023779724655819776
202408110403020214,24,8,11,新潟,2,14,グランナヴィール,13,0,13.0,82.1,0.08321736010557745,0.015590200445434299,0.055381400208986416,0.009673019403039959,0.002540220152413209
202408110403020215,24,8,11,新潟,2,15,グランパープル,11,0,14.0,420.3,0.07110943663924829,0.0033025099075297227,0.0,0.0018894953437772555,0.0
202408110403020301,24,8,11,新潟,3,1,スンシム,9,0,10.0,94.8,0.09264352207630693,0.027497708524289642,0.043256997455470736,0.008408715544605429,0.002540220152413209
202408110403020302,24,8,11,新潟,3,2,キョウエイボニータ,1,0,1.0,2.3,0.15194277328277944,0.1382636655948553,0.5826086956521739,0.3465853189689543,0.28426395939086296
202408110403020303,24,8,11,新潟,3,3,コスモシンテイ,12,0,5.0,10.5,0.10057637410020599,0.027497708524289642,0.15862068965517243,0.07591868891700902,0.07583965330444203
202408110403020304,24,8,11,新潟,3,4,ココマドンナ,11,0,13.0,467.7,0.07110943663924829,0.0033025099075297227,0.0,0.0017043964798558794,0.0
202408110403020305,24,8,11,新潟,3,5,シュラフ,5,0,4.0,9.2,0.16519361007794375,0.21739130434782608,0.3402417962003454,0.08664632974223857,0.07583965330444203
202408110403020306,24,8,11,新潟,3,6,イノキ,2,0,3.0,5.6,0.15194277328277944,0.1382636655948553,0.5535714285714286,0.14234754171939193,0.13347457627118645
202408110403020307,24,8,11,新潟,3,7,リュウノヒルド,7,0,6.0,13.1,0.15194277328277944,0.1382636655948553,0.29692832764505117,0.06085085752890036,0.07583965330444203
202408110403020308,24,8,11,新潟,3,8,エンプレスフレーム,13,0,8.0,20.8,0.07996457627649123,0.01393728222996516,0.043256997455470736,0.0383243381552209,0.03272727272727273
202408110403020309,24,8,11,新潟,3,9,メイリー,3,0,2.0,5.3,0.15194277328277944,0.1382636655948553,0.4654788418708241,0.1504049497412443,0.13347457627118645
202408110403020310,24,8,11,新潟,3,10,カシノシンマナ,14,0,14.0,591.1,0.07110943663924829,0.0033025099075297227,0.0,0.0013485810076613004,0.0
202408110403020311,24,8,11,新潟,3,11,エネルゲイア,6,0,9.0,21.7,0.12121670561009949,0.07173913043478261,0.2748603351955307,0.03673484947597211,0.03272727272727273
202408110403020312,24,8,11,新潟,3,12,チートメジャー,8,0,12.0,255.1,0.07996457627649123,0.01393728222996516,0.019230769230769232,0.0031248382345299675,0.0
202408110403020313,24,8,11,新潟,3,13,マリノトニトゥルス,4,0,7.0,19.5,0.13121245274622276,0.08721624850657109,0.15428571428571425,0.04087929403223563,0.035294117647058816
202408110403020314,24,8,11,新潟,3,14,チョウノミツツボ,10,0,11.0,118.6,0.10181963417647864,0.03333333333333333,0.055381400208986416,0.006721300452180393,0.0021551724137931034
202408110403020401,24,8,11,新潟,4,1,フジゴウキャク,3,0,7.0,40.4,0.10958204527054365,0.05006257822277847,0.24813153961136014,0.019606865611888666,0.01888162672476398
202408110403020402,24,8,11,新潟,4,2,モーニントンライン,9,0,5.0,12.3,0.12121670561009949,0.07173913043478261,0.24813153961136014,0.06439978623742293,0.05815602836879431
202408110403020403,24,8,11,新潟,4,3,ゴールデンオスカー,5,0,1.0,2.5,0.13896411062155256,0.12949640287769784,0.5769230769230769,0.3168469482881208,0.3269230769230769
202408110403020404,24,8,11,新潟,4,4,ワンダーソロ,14,0,12.0,188.8,0.07110943663924829,0.0033025099075297227,0.0,0.0041955369211880405,0.0021551724137931034
202408110403020405,24,8,11,新潟,4,5,レッドレナート,1,0,2.0,2.5,0.1414266750365887,0.12949640287769784,0.3402417962003454,0.3168469482881208,0.28426395939086296
202408110403020406,24,8,11,新潟,4,6,レッツゴーヒカリ,7,0,13.0,296.9,0.07110943663924829,0.0033025099075297227,0.0,0.0026679601573603978,0.0
202408110403020407,24,8,11,新潟,4,7,ペイシャツネ,2,0,4.0,8.6,0.13896411062155256,0.12949640287769784,0.2748603351955307,0.0921066710139886,0.07583965330444203
202408110403020408,24,8,11,新潟,4,8,タッカーバレット,0,3,,,0.1781777072905701,0.35802469135802467,0.8623853211009175,0.0,0.002540220152413209
202408110403020409,24,8,11,新潟,4,9,ヒナボンボン,12,0,14.0,348.1,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.002275545448779954,0.0
